,LeadTime,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,Temp,Cloudcover,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,CancelationRatio,DepositType_Non Refund,CustomerType_Transient,Agent_9,Agent_Other
68045,72,106.2,0,2,56.4,66.7,1,6,3,0.0,0.0,1.0,1,0
53117,174,80.75,0,0,70.7,5.4,3,4,5,0.0,0.0,1.0,1,0
55997,181,162.15,0,2,80.2,29.9,8,3,5,0.0,0.0,1.0,1,0
4188,164,100.0,0,0,69.0,53.1,17,2,2,0.0,0.0,0.0,0,1
8733,88,82.45,0,1,55.2,65.9,53,6,7,0.0,0.0,1.0,1,0
26488,91,126.0,0,0,65.0,66.8,3,5,3,0.0,0.0,1.0,1,0
8785,76,80.1,0,0,52.6,42.9,2,5,3,0.0,0.0,1.0,0,1
23038,21,59.5,0,0,56.6,55.8,2,1,14,0.0,0.0,1.0,0,1
74100,0,124.8,0,1,78.7,10.9,24,5,2,0.0,0.0,1.0,0,1
60935,15,85.0,0,2,66.6,58.9,42,1,4,0.0,0.0,1.0,1,0
73396,352,68.88,0,0,64.7,29.2,24,5,4,0.0,0.0,0.0,0,1
67613,65,79.2,0,0,58.5,49.1,1,0,3,0.0,0.0,1.0,1,0
40865,70,46.33,0,0,59.7,21.0,38,4,3,0.0,0.0,1.0,0,1
27228,61,126.0,0,0,57.9,23.7,9,3,3,0.0,0.0,1.0,1,0
17815,44,108.0,0,1,64.9,29.0,33,5,3,0.0,0.0,1.0,0,1
45435,23,80.0,0,0,54.5,49.1,8,1,1,0.0,0.0,1.0,0,1
74952,102,117.0,0,2,69.0,55.8,11,6,2,0.0,0.0,1.0,1,0
29361,63,98.1,0,2,67.6,34.6,13,2,3,0.0,0.0,1.0,0,1
3123,37,94.5,0,0,67.4,66.3,33,1,2,0.0,0.0,0.0,1,0
40400,34,90.0,0,0,57.3,71.4,45,3,2,1.0,1.0,1.0,0,1
17522,36,75.0,0,0,79.6,10.0,34,2,3,0.0,0.0,0.0,0,1
50517,0,109.0,0,0,72.3,1.2,23,2,1,0.0,0.0,1.0,0,0
51792,192,95.0,0,0,68.7,40.4,51,2,2,0.0,0.0,0.0,0,1
6920,47,58.94,0,2,56.9,83.5,51,2,4,0.0,0.0,1.0,0,1
70768,140,130.0,0,1,62.5,49.1,49,5,4,0.0,0.0,0.0,0,1
62996,58,102.6,1,1,56.0,50.3,41,3,2,0.0,0.0,1.0,1,0
79195,190,80.1,0,1,74.2,47.7,7,2,9,0.0,0.0,1.0,0,1
38300,12,119.7,0,0,63.6,42.7,39,5,1,0.0,0.0,1.0,0,0
74774,62,150.0,0,1,68.6,48.9,17,1,2,0.0,0.0,1.0,1,0
41125,18,78.5,0,1,54.2,46.3,2,2,1,0.0,0.0,1.0,1,0
5568,89,63.75,0,1,59.7,15.5,34,4,3,0.0,0.0,0.0,1,0
56346,16,107.0,0,0,73.3,19.8,32,5,5,0.0,0.0,1.0,0,1
43678,92,69.5,0,1,58.6,77.3,46,1,2,0.0,0.0,1.0,1,0
47408,3,89.0,0,2,60.4,58.9,15,6,1,0.0,0.0,1.0,1,0
72465,91,139.5,0,0,69.9,32.2,8,1,3,0.0,0.0,1.0,0,1
8030,72,78.2,0,1,54.5,49.1,1,1,4,0.0,0.0,1.0,1,0
60732,226,70.0,0,1,71.9,88.1,11,4,4,0.0,0.0,0.0,0,1
33559,28,250.0,0,0,67.6,46.6,31,1,3,0.0,0.0,1.0,1,0
63359,54,98.1,0,1,51.0,10.8,43,4,3,0.0,0.0,1.0,0,1
52859,30,144.9,1,1,68.2,15.9,23,0,2,0.0,0.0,1.0,1,0
55729,121,198.9,1,2,80.2,29.9,16,0,1,0.0,0.0,1.0,1,0
64432,9,60.63,0,1,50.7,32.5,52,6,6,0.0,0.0,1.0,0,1
25388,73,105.0,0,0,62.2,20.6,3,5,4,0.0,1.0,1.0,0,1
40248,33,110.0,0,0,57.8,92.0,45,5,2,1.0,1.0,1.0,0,1
54050,12,65.0,0,1,69.4,61.2,29,1,1,0.0,0.0,1.0,0,0
30473,145,117.0,0,0,88.0,32.6,4,1,7,0.0,0.0,1.0,1,0
30332,52,150.0,0,1,78.7,10.9,17,2,3,0.0,0.0,1.0,1,0
48651,55,164.9,0,1,57.8,79.6,10,6,5,0.0,0.0,1.0,1,0
56790,65,142.88,0,0,87.1,12.0,26,6,4,0.0,0.0,1.0,1,0
51888,33,89.1,0,1,79.1,3.3,21,3,1,0.0,0.0,1.0,1,0
7284,44,75.0,0,0,48.0,52.7,1,1,3,0.0,1.0,1.0,0,1
43664,19,82.8,0,2,55.5,60.3,3,2,3,0.0,0.0,1.0,0,1
25756,66,100.0,0,0,65.7,63.3,5,4,2,0.0,1.0,1.0,0,0
44184,18,81.0,0,1,51.1,5.2,5,1,2,0.0,0.0,1.0,1,0
42245,58,56.6,1,0,47.5,90.3,44,1,4,0.0,0.0,1.0,0,1
20347,10,120.0,0,0,58.4,36.6,44,1,1,0.0,0.0,1.0,0,1
14936,114,266.3,0,0,73.8,11.1,14,0,2,0.0,0.0,1.0,0,1
7780,42,106.2,0,0,52.2,45.0,3,6,3,0.0,0.0,0.0,0,1
76551,160,78.35,0,1,74.6,7.7,5,0,7,0.0,0.0,1.0,0,1
6058,1,85.0,0,0,58.5,86.2,50,3,1,0.0,0.0,1.0,1,0
43554,3,129.0,0,1,57.7,84.1,5,5,1,0.0,0.0,0.0,1,0
61390,3,95.0,0,0,58.4,36.6,45,1,2,0.0,0.0,0.0,0,0
22234,129,67.0,0,0,50.1,37.8,35,4,3,0.0,1.0,1.0,0,0
78050,156,104.4,0,0,81.4,33.3,10,4,3,0.0,0.0,1.0,0,1
13579,116,184.24,0,1,72.8,14.7,9,3,4,0.0,0.0,1.0,1,0
68514,4,85.0,0,0,56.8,42.4,12,4,2,0.0,0.0,0.0,0,1
62914,259,73.95,0,1,57.1,65.1,12,3,4,0.0,0.0,1.0,1,0
14115,166,121.55,0,0,75.0,30.9,3,6,5,0.0,0.0,1.0,1,0
61440,37,125.57,0,1,60.9,60.5,40,1,4,0.0,0.0,0.0,0,0
14859,56,168.3,0,0,69.4,61.2,22,6,4,0.0,0.0,1.0,1,0
24518,52,80.0,0,0,56.0,22.7,3,5,2,0.0,1.0,1.0,0,1
30737,59,130.0,0,0,73.5,32.1,17,2,2,0.0,0.0,1.0,1,0
76453,143,256.5,0,1,70.5,31.3,8,5,4,0.0,0.0,1.0,0,1
999,0,95.0,0,0,71.4,46.8,33,2,2,0.0,0.0,1.0,0,0
62789,0,88.0,0,1,57.1,65.1,49,3,1,0.0,0.0,1.0,1,0
44065,99,81.0,0,0,51.1,5.2,46,4,1,0.0,0.0,0.0,0,0
58516,100,140.0,0,1,79.6,10.0,25,1,4,0.0,0.0,0.0,0,1
32519,94,124.0,0,1,67.9,34.2,17,5,5,0.0,0.0,1.0,1,0
48192,101,101.15,0,1,59.9,60.8,3,1,5,0.0,0.0,1.0,1,0
71645,36,180.0,0,2,62.5,56.4,14,4,2,0.0,0.0,1.0,1,0
30686,153,110.0,0,0,72.0,39.0,3,4,4,0.0,1.0,1.0,0,0
50197,112,100.0,0,0,72.2,75.1,6,4,2,0.0,0.0,0.0,0,1
76054,53,165.6,0,1,77.8,21.8,20,6,3,0.0,0.0,1.0,0,0
51749,192,95.0,0,0,68.7,40.4,51,2,2,0.0,0.0,0.0,0,1
27579,99,135.0,0,0,60.7,45.4,4,4,3,0.0,0.0,1.0,1,0
17826,33,123.82,0,0,64.9,29.0,35,2,5,0.0,0.0,1.0,0,1
6025,106,75.0,0,0,57.8,92.0,35,2,2,0.0,1.0,1.0,0,1
3368,74,101.5,0,0,66.3,22.6,28,1,2,0.0,1.0,0.0,0,1
17510,205,111.35,0,0,74.2,15.8,9,0,8,0.0,0.0,1.0,1,0
20393,75,79.2,0,0,57.2,57.9,34,0,2,0.0,0.0,1.0,0,1
13788,20,169.0,0,1,68.3,57.9,23,6,1,0.0,0.0,1.0,1,0
1896,0,96.0,0,2,75.3,35.2,35,5,1,0.0,0.0,1.0,1,0
53243,4,65.0,0,1,75.3,4.1,28,4,2,0.0,0.0,1.0,0,0
12706,69,120.0,0,0,71.9,52.4,14,1,6,0.0,1.0,1.0,0,1
22766,59,80.0,0,0,50.8,17.5,47,5,2,0.0,1.0,1.0,0,1
79174,189,80.1,0,1,68.2,43.0,8,2,3,0.0,0.0,1.0,0,1
20279,277,100.0,0,0,54.1,31.6,5,4,3,0.0,1.0,1.0,0,0
68115,4,98.0,0,2,46.6,45.7,11,0,1,0.0,0.0,1.0,1,0
119,60,76.5,0,0,71.8,21.7,20,4,1,0.0,0.0,1.0,0,1
58096,276,116.33,0,0,65.3,35.5,52,1,3,0.0,0.0,0.0,0,1
69270,159,99.0,0,2,66.9,3.8,44,1,2,0.0,0.0,1.0,1,0
15090,126,93.17,0,0,82.4,0.0,13,6,3,0.0,0.0,1.0,0,1
44925,49,112.8,0,1,53.8,67.5,2,5,3,0.0,0.0,1.0,0,1
19612,175,90.9,0,2,68.2,68.7,18,0,6,0.0,0.0,1.0,1,0
58293,62,115.04,0,1,74.2,15.8,30,3,2,0.0,0.0,1.0,0,1
17727,223,73.96,0,0,71.9,33.7,7,6,5,0.0,0.0,1.0,0,1
44665,7,193.0,0,2,52.6,15.4,8,1,3,0.0,0.0,1.0,1,0
45966,1,182.0,0,2,56.8,18.3,12,3,2,0.0,0.0,1.0,1,0
23118,56,60.0,0,0,55.0,54.9,49,3,3,0.0,1.0,1.0,0,1
54387,174,166.7,0,2,73.8,11.1,6,3,2,0.0,0.0,1.0,1,0
37308,19,90.0,0,0,65.6,51.6,38,4,3,1.0,1.0,1.0,0,1
3813,87,170.0,0,0,67.5,27.3,27,2,5,0.0,1.0,1.0,0,0
51984,119,83.83,0,1,72.8,14.7,8,0,4,0.0,0.0,0.0,1,0
23084,80,138.6,0,0,55.0,54.9,45,0,3,0.0,0.0,1.0,1,0
56013,256,72.25,0,1,74.8,14.5,51,1,2,0.0,0.0,1.0,0,1
20001,95,75.0,0,0,60.5,54.7,31,2,1,0.0,0.0,0.0,0,0
15358,195,121.5,0,1,83.5,0.0,4,0,1,0.0,0.0,0.0,1,0
22031,101,81.6,0,2,48.2,55.4,38,4,4,0.0,0.0,1.0,1,0
56335,79,236.0,1,2,73.3,19.8,23,5,5,0.0,0.0,1.0,0,1
68743,56,93.6,0,2,59.7,36.4,5,5,2,0.0,0.0,1.0,1,0
42479,103,132.25,0,3,55.9,37.4,38,4,4,0.0,0.0,1.0,0,1
47313,25,127.67,0,2,59.7,74.1,12,2,3,0.0,0.0,1.0,1,0
76963,465,0.0,0,0,78.0,16.6,15,0,3,0.0,0.0,0.0,0,1
32074,423,80.0,0,0,69.9,36.5,21,3,2,0.0,0.0,0.0,0,1
38582,8,126.0,0,1,66.0,13.3,42,2,2,1.0,0.0,1.0,0,1
36681,0,90.0,0,0,74.7,17.8,32,4,1,0.0,0.0,1.0,1,0
64080,40,74.8,0,0,54.7,65.5,47,3,4,0.0,0.0,1.0,1,0
48348,2,156.0,0,0,61.1,77.5,18,2,1,0.0,0.0,1.0,0,1
26745,156,100.0,0,0,58.8,51.4,47,1,3,0.0,1.0,1.0,0,1
11846,316,110.0,0,0,63.5,36.9,29,3,3,0.0,0.0,0.0,0,1
59696,26,159.0,0,2,62.6,49.8,38,1,2,0.0,0.0,1.0,1,0
67531,0,65.0,0,0,58.5,49.1,11,2,1,0.0,0.0,1.0,0,1
26997,29,215.0,0,1,62.5,49.1,13,4,2,0.0,0.0,1.0,1,0
58624,91,80.0,0,0,71.9,33.7,26,5,3,0.0,0.0,0.0,0,1
23593,15,95.0,0,0,56.6,55.5,5,4,2,0.0,1.0,1.0,0,1
66305,18,158.0,0,0,58.2,15.7,5,0,1,0.0,0.0,1.0,1,0
56921,65,149.4,0,1,70.1,33.8,27,3,2,0.0,0.0,1.0,1,0
2854,168,60.0,0,0,67.7,41.8,13,5,2,0.0,0.0,0.0,0,0
48564,30,170.0,1,0,59.3,76.7,14,5,1,0.0,0.0,1.0,0,1
10707,126,114.3,0,0,55.9,79.9,53,6,3,0.0,0.0,1.0,1,0
17822,24,129.0,0,3,64.9,29.0,36,4,4,0.0,0.0,1.0,1,0
46687,119,71.0,0,1,55.8,72.6,50,1,4,0.0,0.0,0.0,0,1
78422,4,119.0,0,0,78.7,5.1,33,3,1,0.0,0.0,1.0,1,0
19001,290,90.95,0,0,65.0,58.4,1,1,5,0.0,0.0,0.0,1,0
44378,20,67.22,0,2,54.8,75.7,5,4,2,0.0,0.0,1.0,0,1
31703,75,80.1,0,0,77.8,21.8,17,5,1,0.0,0.0,1.0,0,1
28926,357,193.5,0,0,75.7,19.6,22,3,3,0.0,0.0,1.0,1,0
38603,26,0.0,0,1,77.8,21.8,24,5,1,0.0,0.0,1.0,0,0
46961,195,75.0,0,0,54.3,68.3,40,1,3,0.0,0.0,0.0,0,1
29016,167,115.0,0,0,75.4,30.4,49,5,3,0.0,1.0,1.0,0,1
79066,130,300.0,0,1,74.2,47.7,15,6,7,0.0,0.0,1.0,0,1
56872,204,126.9,0,1,69.8,33.2,7,3,3,0.0,0.0,1.0,1,0
26033,179,130.5,0,1,63.3,42.7,42,1,2,0.0,0.0,1.0,1,0
38213,14,100.0,0,0,66.1,29.1,40,4,1,1.0,0.0,0.0,0,1
29338,186,130.0,0,0,67.6,34.6,47,5,2,0.0,1.0,1.0,0,1
73005,20,133.33,0,1,67.6,34.6,19,3,3,0.0,0.0,0.0,1,0
20420,55,74.8,0,1,57.2,57.9,37,6,7,0.0,0.0,1.0,1,0
46243,1,89.0,0,1,55.2,65.9,13,2,1,0.0,0.0,1.0,1,0
17679,219,120.0,0,0,71.9,33.7,8,3,3,0.0,1.0,1.0,0,1
3704,86,105.0,0,1,67.8,20.5,27,2,2,0.0,0.0,0.0,0,1
46278,55,123.3,0,2,59.1,61.1,5,3,3,0.0,0.0,1.0,1,0
54355,127,253.5,0,1,71.1,37.1,12,6,4,0.0,0.0,1.0,0,1
61319,64,121.72,0,0,54.1,31.6,35,0,4,0.0,0.0,1.0,0,1
49122,2,66.88,0,0,61.8,44.6,19,5,4,0.0,0.0,0.0,0,1
66383,258,79.2,0,2,54.8,52.3,23,0,1,0.0,0.0,1.0,1,0
75618,0,101.98,0,0,69.5,46.0,27,5,2,0.0,0.0,1.0,0,1
16696,33,124.25,0,0,72.2,26.3,32,3,5,0.0,0.0,1.0,1,0
25805,66,100.0,0,0,65.7,63.3,5,4,2,0.0,1.0,1.0,0,0
69341,28,120.0,0,1,65.7,63.3,10,0,2,0.0,0.0,1.0,0,1
32026,48,130.0,0,1,67.6,41.0,22,5,3,0.0,0.0,1.0,1,0
72910,2,110.0,0,0,66.4,54.5,21,5,3,0.0,0.0,1.0,0,0
79055,40,139.4,0,1,67.6,46.6,29,3,2,0.0,0.0,1.0,0,1
2633,86,95.0,0,0,69.3,58.3,25,1,2,0.0,0.0,0.0,0,0
13069,344,62.0,0,0,64.9,39.3,28,3,2,0.0,1.0,1.0,0,0
48079,47,120.0,0,0,59.9,60.8,10,6,3,0.0,0.0,1.0,1,0
69587,91,123.0,0,1,67.4,7.7,2,3,3,0.0,0.0,1.0,1,0
49438,189,65.0,0,0,65.0,25.9,46,4,3,0.0,0.0,0.0,0,0
39877,0,107.0,0,1,66.5,50.7,45,5,1,0.0,0.0,0.0,1,0
68094,33,132.6,0,0,56.4,66.7,7,3,4,0.0,0.0,1.0,0,1
50378,14,131.7,0,1,62.9,33.7,20,1,7,0.0,0.0,1.0,1,0
73591,21,65.0,1,1,73.0,58.3,20,6,1,0.0,0.0,1.0,0,0
274,96,76.5,0,1,73.8,7.7,16,5,5,0.0,0.0,1.0,1,0
64629,48,96.9,0,2,49.8,7.3,47,0,7,0.0,0.0,1.0,1,0
77087,64,150.0,0,0,74.5,24.6,21,5,1,0.0,0.0,1.0,1,0
49490,86,65.0,0,1,71.5,9.5,8,3,3,0.0,0.0,0.0,0,1
63802,20,65.0,0,0,48.2,55.4,50,1,1,0.0,0.0,0.0,0,0
65696,28,158.1,0,2,46.0,47.4,2,5,5,0.0,0.0,1.0,1,0
61242,24,153.23,0,1,54.1,31.6,41,5,3,0.0,0.0,1.0,0,1
72341,129,162.0,0,3,61.8,15.0,2,2,5,0.0,0.0,1.0,1,0
64502,61,108.2,0,2,49.8,5.0,46,3,1,0.0,0.0,1.0,1,0
1436,2,127.33,0,1,69.6,57.2,33,6,3,0.0,0.0,1.0,1,0
60132,80,151.2,0,0,63.4,81.5,31,2,4,0.0,0.0,1.0,1,0
46757,23,98.0,0,0,55.0,39.4,11,3,1,0.0,0.0,1.0,1,0
69342,83,127.8,0,0,66.9,3.8,2,0,3,0.0,0.0,1.0,1,0
24614,37,110.0,0,0,62.7,79.0,6,1,2,0.0,1.0,1.0,0,1
71648,104,132.0,0,2,69.5,60.9,4,2,6,0.0,0.0,1.0,1,0
39739,0,89.0,0,0,63.7,68.1,45,3,1,0.0,0.0,1.0,0,0
46629,120,71.0,0,0,56.1,43.0,50,1,2,0.0,0.0,1.0,0,1
21941,64,131.4,0,1,52.6,0.3,43,4,1,0.0,0.0,1.0,1,0
72939,85,89.1,0,1,66.4,54.5,9,6,4,0.0,0.0,1.0,0,1
38642,0,66.0,0,1,52.6,66.8,10,1,2,0.0,0.0,1.0,0,0
36548,138,60.0,0,0,70.2,19.2,11,1,1,0.0,0.0,0.0,0,0
4198,164,100.0,0,0,69.0,53.1,17,2,2,0.0,0.0,0.0,0,1
42954,0,50.0,0,0,54.1,42.6,2,2,1,0.0,0.0,1.0,0,0
61874,11,104.0,1,1,59.5,67.8,45,1,2,0.0,0.0,1.0,1,0
42489,72,120.67,0,0,59.0,81.9,43,1,3,0.0,0.0,0.0,1,0
12075,113,100.0,0,0,67.0,20.3,6,1,3,0.0,1.0,1.0,0,0
61145,38,120.91,0,2,63.9,60.6,39,2,4,0.0,0.0,1.0,1,0
76837,20,150.0,0,1,75.0,21.7,27,3,2,0.0,0.0,1.0,0,1
44127,19,46.4,0,0,51.1,43.1,4,3,5,0.0,0.0,1.0,0,1
2761,9,63.75,0,0,67.8,39.3,36,2,4,0.0,0.0,1.0,0,1
37402,5,133.0,0,1,71.9,13.5,38,1,1,0.0,0.0,0.0,1,0
44085,15,81.0,1,0,51.1,5.2,5,4,1,0.0,0.0,0.0,0,0
29076,32,160.0,0,0,66.0,50.0,17,1,1,0.0,0.0,1.0,1,0
62142,214,75.0,0,0,61.4,81.3,16,3,4,0.0,0.0,1.0,0,0
27948,321,109.8,0,1,61.1,53.8,25,5,3,0.0,0.0,1.0,1,0
57439,33,117.33,1,2,66.4,51.4,32,6,2,0.0,0.0,1.0,0,1
18179,104,108.0,0,1,64.6,31.3,26,1,1,0.0,0.0,1.0,1,0
10630,131,114.3,0,1,61.1,77.5,52,6,3,0.0,0.0,1.0,1,0
53304,179,90.95,0,1,83.6,1.3,3,3,4,0.0,0.0,1.0,1,0
73299,229,172.8,0,1,64.7,29.2,42,2,2,0.0,0.0,1.0,0,1
43568,11,81.0,0,1,56.1,78.3,4,2,3,0.0,0.0,1.0,1,0
5711,98,70.0,0,0,53.1,11.8,34,1,3,0.0,0.0,0.0,0,1
15028,391,62.0,0,0,72.5,52.9,28,5,2,0.0,1.0,1.0,0,0
73517,15,130.0,0,0,74.6,3.9,21,2,2,0.0,0.0,0.0,0,1
18001,275,90.0,0,0,70.4,38.7,1,1,5,0.0,1.0,1.0,0,1
38277,6,65.0,0,0,79.9,14.6,27,5,1,0.12121212121212122,0.0,1.0,0,0
17239,429,65.0,0,0,69.5,17.8,30,3,2,0.0,0.0,0.0,0,0
48551,89,148.75,0,0,61.1,77.5,5,6,4,0.0,0.0,0.0,0,1
58886,20,149.0,0,0,67.3,49.6,37,3,3,0.0,0.0,1.0,1,0
29702,83,153.0,0,0,66.4,32.2,11,2,9,0.0,0.0,1.0,1,0
54476,280,73.46,0,0,72.5,52.9,44,4,2,0.0,0.0,1.0,0,1
46780,115,57.5,0,0,55.0,39.4,51,2,2,0.0,0.0,0.0,0,0
41587,10,58.0,0,0,55.8,87.4,49,2,5,0.0,0.0,1.0,0,1
67388,66,80.0,0,1,64.3,9.7,1,2,3,0.0,0.0,0.0,0,1
30722,207,99.0,0,0,72.0,31.5,47,0,4,0.0,0.0,1.0,1,0
78365,155,112.5,0,1,73.9,21.4,10,0,6,0.0,0.0,1.0,0,1
239,20,84.0,0,0,73.8,7.7,27,4,2,0.0,0.0,0.0,0,0
71022,322,75.0,0,0,60.7,45.4,24,5,1,0.0,0.0,0.0,0,1
43803,24,85.5,1,2,58.3,87.5,3,3,1,0.0,0.0,1.0,0,1
63121,217,46.63,0,1,59.9,47.9,18,1,10,0.0,0.0,1.0,0,1
6134,2,67.5,0,1,51.3,82.9,52,2,1,0.0,0.0,1.0,1,0
43638,59,62.0,0,0,56.1,78.3,50,3,4,0.0,0.0,0.0,0,0
17174,440,62.0,0,0,65.3,35.5,28,5,2,0.0,1.0,1.0,0,0
23384,67,80.0,0,0,52.6,52.5,49,3,2,0.0,1.0,1.0,0,1
78156,34,239.0,1,1,72.6,10.0,28,4,1,0.0,0.0,1.0,1,0
75797,59,149.0,0,1,69.1,38.3,19,5,2,0.0,0.0,1.0,1,0
62001,46,68.07,0,5,59.5,67.8,40,1,5,0.0,0.0,1.0,0,1
64763,122,93.6,0,1,44.4,16.8,38,2,3,0.0,0.0,1.0,1,0
66533,21,100.3,0,0,58.2,15.7,5,4,5,0.0,0.0,1.0,1,0
11571,65,85.0,0,0,63.2,66.6,11,6,2,0.0,0.0,0.0,0,1
46121,59,123.3,0,2,57.7,66.2,4,5,1,0.0,0.0,1.0,1,0
28948,173,108.0,0,2,75.7,19.6,48,5,4,0.0,0.0,1.0,1,0
26407,105,139.5,0,0,68.3,49.4,1,4,5,0.0,0.0,1.0,1,0
77158,181,80.1,0,0,75.0,21.7,4,3,7,0.0,0.0,1.0,0,1
76814,147,235.0,0,0,75.0,21.7,9,2,1,0.0,0.0,1.0,1,0
59397,0,80.0,0,0,63.3,35.4,41,1,3,0.0,0.0,0.0,0,1
20735,269,106.0,0,0,56.3,51.6,8,5,3,0.0,1.0,0.0,0,0
25471,54,110.0,0,0,67.6,9.5,6,5,2,0.0,1.0,1.0,0,0
55492,1,107.03,0,0,70.5,23.2,33,5,1,0.0,0.0,1.0,0,1
17684,219,120.0,0,0,71.9,33.7,8,3,3,0.0,1.0,1.0,0,1
5297,35,76.5,0,1,62.3,69.9,39,1,2,0.0,0.0,1.0,0,1
68549,77,67.15,0,1,50.6,60.4,1,0,4,0.0,0.0,1.0,0,1
59169,17,117.04,0,1,65.1,50.9,38,2,4,0.0,0.0,1.0,0,1
43711,0,91.0,0,0,58.4,85.4,6,4,1,0.0,0.0,1.0,0,0
10277,443,65.0,0,0,62.1,50.8,7,3,1,0.0,1.0,1.0,0,1
21494,185,103.5,0,0,51.0,55.6,24,2,3,0.0,0.0,1.0,1,0
8295,22,135.0,0,0,55.5,39.4,9,1,1,0.0,0.0,1.0,1,0
6918,30,79.6,0,1,56.9,83.5,53,5,2,0.0,0.0,1.0,1,0
24774,64,144.0,0,0,60.6,58.7,2,4,3,0.0,0.0,1.0,1,0
69130,124,99.0,0,1,66.9,3.8,49,1,2,0.0,0.0,0.0,1,0
9979,169,106.0,0,0,59.8,49.7,45,4,4,0.0,0.0,0.0,0,1
52216,8,110.46,0,1,68.2,29.4,25,3,3,0.0,0.0,1.0,0,1
73707,0,165.0,0,1,72.9,43.4,23,4,4,0.0,0.0,1.0,0,0
13156,350,140.0,0,0,65.1,36.0,27,5,2,0.0,1.0,1.0,0,1
64616,2,75.0,0,0,45.7,2.1,3,1,2,0.0,0.0,1.0,0,0
22337,29,88.0,0,2,52.8,66.5,50,3,3,0.0,0.0,1.0,1,0
64991,18,52.36,0,2,46.3,53.9,1,6,4,0.0,0.0,1.0,0,1
72368,87,126.0,0,0,69.9,32.2,8,5,2,0.0,0.0,0.0,0,1
21060,52,156.6,0,1,54.7,84.9,41,2,2,0.0,0.0,1.0,1,0
64500,12,87.75,0,2,49.8,7.3,1,1,3,0.0,0.0,1.0,1,0
73930,39,99.0,0,1,75.0,38.0,18,4,3,0.0,0.0,1.0,0,1
52565,116,116.95,0,1,68.7,34.3,10,6,3,0.0,0.0,1.0,1,0
45142,101,106.0,0,0,69.6,49.7,8,5,3,0.0,0.0,1.0,0,0
27027,168,130.5,0,0,62.5,49.1,45,5,3,0.0,0.0,1.0,1,0
50404,0,111.0,0,0,69.6,49.7,23,1,1,0.0,0.0,1.0,0,0
7526,1,60.0,0,0,50.8,43.5,8,6,3,0.0,0.0,0.0,0,1
15627,291,115.0,0,0,72.3,71.7,45,1,2,0.0,1.0,1.0,0,1
7539,116,61.0,0,0,50.8,43.5,45,3,3,0.0,0.0,0.0,0,1
10711,89,126.9,0,0,55.9,79.9,6,1,2,0.0,0.0,1.0,1,0
76545,117,86.4,0,0,67.5,29.4,12,0,1,0.0,0.0,1.0,0,1
65722,45,73.46,0,1,52.6,52.5,52,4,3,0.0,0.0,1.0,0,1
11895,316,110.0,0,0,63.5,36.9,29,3,3,0.0,0.0,0.0,0,1
6916,30,78.6,0,1,56.9,83.5,53,5,2,0.0,0.0,1.0,1,0
3541,60,65.0,0,0,72.5,44.4,30,4,2,0.0,0.0,0.0,0,1
71708,95,147.0,0,1,62.5,56.4,6,1,3,0.0,0.0,1.0,1,0
55124,188,123.75,1,2,82.2,12.5,5,3,7,0.0,0.0,1.0,1,0
54348,196,80.75,0,1,71.1,37.1,2,0,4,0.0,0.0,1.0,1,0
37290,191,12.0,0,0,54.3,68.3,40,5,2,0.9285714285714286,0.0,0.0,0,0
65030,15,83.3,0,0,50.8,17.5,1,0,6,0.0,0.0,1.0,1,0
1117,0,109.0,0,0,67.3,34.2,33,5,2,0.0,0.0,0.0,0,1
9406,281,62.0,0,0,58.8,84.2,28,3,2,0.0,1.0,1.0,0,0
65222,13,123.1,0,0,57.5,58.9,3,1,6,0.0,0.0,1.0,0,1
41585,0,75.0,0,0,64.0,70.2,51,2,1,0.0,0.0,1.0,0,0
59270,213,102.85,0,1,70.4,38.7,9,0,7,0.0,0.0,1.0,1,0
33374,256,117.0,0,1,76.8,1.7,49,4,7,0.0,0.0,1.0,1,0
50613,118,110.0,0,0,69.6,49.7,6,2,4,0.0,0.0,0.0,0,1
5579,140,65.0,0,0,59.9,27.5,27,3,3,0.0,0.0,0.0,0,1
71452,85,105.0,0,0,62.3,50.5,7,2,2,0.0,0.0,1.0,0,0
13499,172,95.0,0,0,68.7,40.4,1,1,2,0.0,0.0,0.0,0,1
79000,233,123.05,0,0,74.1,56.4,1,4,3,0.0,0.0,1.0,0,1
67664,8,74.0,1,0,58.5,49.1,10,1,3,0.0,0.0,1.0,0,0
29719,27,190.0,0,2,67.4,41.7,19,3,1,0.0,0.0,1.0,1,0
45778,0,109.0,0,0,52.4,53.4,11,0,2,0.0,0.0,1.0,1,0
7556,116,61.0,0,0,50.8,43.5,45,3,3,0.0,0.0,0.0,0,1
40820,73,85.67,0,0,52.8,39.5,37,6,3,0.0,0.0,0.0,0,1
47564,16,119.0,0,1,59.8,49.7,14,3,1,0.0,0.0,1.0,1,0
69840,17,129.0,0,1,63.3,42.7,13,2,5,0.0,0.0,1.0,1,0
5039,102,101.5,0,0,66.0,81.5,28,1,2,0.0,1.0,0.0,0,1
40113,105,65.0,0,0,79.6,10.0,24,3,1,0.2,0.0,1.0,0,0
38146,11,136.0,0,1,71.0,79.5,39,3,2,0.0,0.0,0.0,1,0
31629,123,108.0,0,0,69.1,38.3,10,4,3,0.0,0.0,1.0,0,1
