,LeadTime,ArrivalDateYear,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,BookingChanges,Company,DaysInWaitingList,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,IsHoliday,IsEvent,Temp,Precip,Windspeed,Cloudcover,Visibility,ArrivalDateDayOfWeek,BookingDateYear,BookingDateMonth,BookingDateDayOfMonth,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,NumberOfPeople,ChildrenAndBabies,NoCancelRepeatedGuest,CancelationRatio,Meal_FB,Meal_HB,Meal_SC,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Direct,MarketSegment_Groups,MarketSegment_Offline TA/TO,MarketSegment_Online TA,MarketSegment_Undefined,DistributionChannel_Direct,DistributionChannel_GDS,DistributionChannel_TA/TO,DistributionChannel_Undefined,ReservedRoomType_B,ReservedRoomType_C,ReservedRoomType_D,ReservedRoomType_E,ReservedRoomType_F,ReservedRoomType_G,DepositType_Non Refund,DepositType_Refundable,CustomerType_Group,CustomerType_Transient,CustomerType_Transient-Party,Season_Spring,Season_Summer,Season_Winter,Agent_1,Agent_9,Agent_NULL,Agent_Other
52604,13,2016,7,28,9,0,1,2,2,0,0,0,0,0,0,0,231.0,0,3,0,1,78.4,0.0,19.5,10.8,6.9,6,2016,6,26,25,0,1,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
7767,4,2016,3,10,5,0,1,2,0,0,0,0,0,0,0,0,154.0,0,0,0,0,52.2,0.041,15.5,45.0,6.5,6,2016,3,1,9,2,1,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
66758,8,2017,2,9,27,1,3,2,0,0,0,0,0,0,0,0,74.8,0,3,0,0,55.3,0.09,13.2,63.2,7.2,1,2017,2,19,7,0,4,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
47602,8,2016,4,17,21,0,3,3,0,0,0,0,0,1,0,0,176.0,0,2,0,0,59.3,0.192,13.4,44.0,7.4,4,2016,4,13,15,3,3,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
70922,157,2017,5,18,1,1,3,2,0,0,0,0,0,1,0,0,134.25,0,2,1,0,57.9,0.0,11.2,23.7,6.9,1,2016,11,25,47,5,4,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
52369,38,2016,7,27,1,2,3,2,0,0,0,0,0,0,0,0,107.1,0,0,0,0,68.3,0.0,21.3,57.9,7.6,5,2016,5,24,21,2,5,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
59618,335,2016,10,42,13,0,3,1,0,0,0,0,0,0,0,0,80.0,0,0,0,0,61.4,0.005,9.7,42.2,7.1,4,2015,11,13,46,5,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
72315,20,2017,5,21,23,0,1,2,0,0,0,0,0,0,0,0,150.0,0,1,0,0,75.1,0.0,13.2,7.5,7.3,2,2017,5,3,18,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
16741,148,2016,9,38,14,0,3,2,0,0,0,0,0,0,0,107,130.0,0,0,0,0,65.6,0.0,11.1,33.1,7.6,3,2016,4,19,16,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
52492,55,2016,7,28,7,0,1,1,0,0,0,0,0,0,1,0,79.0,0,0,0,1,75.0,0.042,9.2,30.9,6.4,4,2016,5,13,19,5,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0
45861,20,2016,3,12,19,2,3,2,0,0,0,0,0,2,0,0,128.2,0,1,0,0,54.1,0.413,15.3,46.7,6.7,6,2016,2,28,8,0,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0
25868,82,2017,4,15,10,1,2,2,0,0,0,0,0,0,0,0,216.0,0,0,0,0,67.7,0.0,12.8,61.5,7.7,1,2017,1,18,3,3,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
10182,88,2016,4,18,27,0,4,2,0,0,0,0,0,0,0,0,105.4,0,3,0,0,59.3,0.0,11.1,41.4,7.5,3,2016,1,30,4,6,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
20894,5,2016,11,49,27,2,2,2,0,0,0,0,0,0,0,0,89.89,0,3,0,0,54.2,0.216,11.0,32.6,6.5,0,2016,11,22,47,2,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
14052,186,2016,7,28,7,0,2,2,2,0,0,0,0,0,0,0,168.3,0,2,0,1,75.0,0.042,9.2,30.9,6.4,4,2016,1,3,53,0,2,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
60575,0,2016,10,44,27,0,3,0,2,0,0,0,0,3,0,0,18.6,0,2,0,0,74.3,0.0,17.3,93.4,7.3,4,2016,10,27,43,4,3,2,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
28991,189,2017,5,21,24,1,4,2,0,0,0,0,0,0,0,0,144.2,0,0,0,0,75.7,0.0,13.3,19.6,6.8,3,2016,11,16,46,3,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
8628,81,2016,3,14,27,1,0,2,0,0,0,0,0,1,0,0,96.3,0,0,1,0,55.0,0.0,15.4,35.2,6.7,0,2016,1,6,1,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
37399,5,2015,9,38,19,0,1,1,2,0,0,0,0,2,0,0,82.25,0,1,0,0,71.9,0.0,13.3,13.5,7.0,6,2015,9,14,38,1,1,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0
17362,24,2016,9,40,26,1,1,2,0,0,0,0,0,0,0,0,107.1,0,0,0,0,67.1,0.0,17.7,67.8,7.6,1,2016,9,2,35,5,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
78885,49,2017,8,34,23,0,4,2,0,0,0,0,0,0,0,0,99.22,0,2,0,0,74.2,0.0,19.5,47.7,7.3,3,2017,7,5,27,3,4,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
40060,72,2015,12,53,27,2,0,2,0,0,1,1,0,0,0,0,90.0,0,0,0,0,55.7,0.004,19.9,85.6,6.7,0,2015,10,16,42,5,2,2,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0
64412,0,2017,1,2,13,0,1,2,0,0,0,0,0,0,0,0,99.0,0,2,0,0,53.3,0.0,17.4,33.2,7.6,5,2017,1,13,2,5,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
64801,11,2017,1,4,23,1,0,1,0,0,0,0,0,0,0,0,107.0,0,1,0,0,50.8,0.0,12.6,17.5,7.1,1,2017,1,12,2,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
57454,158,2016,9,38,16,0,1,2,0,0,0,0,0,0,0,0,126.9,0,1,0,0,68.2,0.0,15.6,30.6,7.5,5,2016,4,11,15,1,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
37201,5,2015,9,39,20,2,0,2,0,0,1,1,0,0,0,0,100.0,0,0,0,0,73.8,0.0,11.2,4.6,7.0,0,2015,9,15,38,2,2,2,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
55909,137,2016,8,34,20,2,5,2,0,0,0,0,0,0,0,0,102.73,0,1,0,0,70.5,0.0,21.7,23.2,6.6,6,2016,4,5,14,2,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
71714,168,2017,5,19,12,1,2,2,0,0,0,0,0,0,0,0,120.0,0,0,0,0,62.5,0.416,19.6,56.4,6.7,5,2016,11,25,47,5,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
42071,99,2016,2,8,19,0,1,2,0,0,1,1,0,0,1,0,80.0,0,0,0,0,51.1,0.0,17.6,5.2,8.0,5,2015,11,12,46,4,1,2,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0
49087,0,2016,5,21,15,2,1,2,0,0,0,0,0,0,0,0,103.5,0,0,0,0,61.8,0.0,13.3,44.6,6.7,0,2016,5,15,19,0,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
64579,34,2017,1,3,18,0,1,1,0,0,0,0,0,1,0,0,75.0,0,0,0,0,45.7,0.0,17.5,2.1,7.8,3,2016,12,15,50,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1
75385,405,2017,7,27,4,0,2,2,0,0,0,0,0,0,0,0,114.4,0,0,0,0,73.6,0.0,17.2,18.5,7.1,2,2016,5,25,21,3,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
23567,587,2017,2,7,16,0,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,57.5,0.0,11.1,22.7,7.5,4,2015,7,10,28,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0
61513,54,2016,11,46,11,1,2,2,0,0,0,0,0,0,0,0,96.0,0,1,0,0,57.2,0.0,6.5,57.9,6.8,5,2016,9,18,37,0,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
67472,28,2017,3,10,6,3,5,3,0,0,0,0,0,0,0,0,127.93,0,0,0,0,59.3,0.011,8.9,56.5,6.7,1,2017,2,6,6,1,8,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
5213,48,2015,10,44,25,2,1,2,0,0,0,0,0,0,0,0,94.5,0,0,0,0,61.4,0.61,8.9,87.0,5.4,0,2015,9,7,37,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
45549,17,2016,3,12,14,1,4,1,0,0,0,0,0,2,0,0,82.0,0,0,0,0,53.4,0.0,15.3,41.4,6.9,1,2016,2,26,8,5,5,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
50064,20,2016,5,23,30,1,2,2,0,0,0,0,0,0,0,0,132.67,0,1,0,0,62.9,0.0,15.0,33.7,7.5,1,2016,5,10,19,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
20791,503,2016,11,48,24,0,2,2,0,0,0,0,0,0,0,0,62.8,0,0,0,0,52.3,0.537,17.9,46.8,7.6,4,2015,7,10,28,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
28911,357,2017,5,21,24,0,2,2,0,0,0,0,0,0,0,0,99.0,0,0,0,0,75.7,0.0,13.3,19.6,6.8,3,2016,6,1,22,3,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
4345,158,2015,10,41,5,1,1,2,0,0,0,0,0,0,0,0,89.25,0,1,1,0,69.0,0.65,26.5,89.9,5.5,1,2015,4,30,18,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
12316,275,2016,6,23,4,1,1,2,0,0,0,0,0,0,0,69,62.8,0,0,0,0,65.3,0.0,17.5,51.4,6.9,6,2015,9,3,36,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
28455,175,2017,5,20,19,0,1,1,0,0,0,0,0,0,0,0,90.0,0,0,0,0,61.8,0.0,17.8,15.0,7.6,5,2016,11,25,47,5,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
71188,55,2017,5,18,5,1,2,2,0,0,0,0,0,0,0,0,126.0,0,0,0,0,60.7,0.732,19.5,45.4,7.0,5,2017,3,11,10,6,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
47474,3,2016,4,17,21,0,1,1,0,0,0,0,0,0,0,0,95.0,0,1,0,0,59.3,0.192,13.4,44.0,7.4,4,2016,4,18,16,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
19040,263,2016,10,43,21,0,2,2,0,0,0,0,0,0,0,0,110.0,0,0,0,0,63.4,0.004,4.8,81.5,5.0,5,2016,2,1,5,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
12745,69,2016,6,25,12,2,4,1,0,0,0,0,0,0,0,0,120.0,0,0,0,0,71.9,0.0,13.5,52.4,7.0,0,2016,4,4,14,1,6,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
76700,160,2017,7,30,23,1,0,1,1,0,0,0,0,0,0,0,102.35,0,0,0,0,70.7,0.0,24.1,26.4,6.5,0,2017,2,13,7,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
75683,15,2017,7,27,6,1,3,1,1,0,0,0,0,1,0,0,155.0,0,2,0,1,67.4,0.039,13.3,42.7,7.5,4,2017,6,21,25,3,4,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
50334,17,2016,6,23,1,1,4,2,0,0,0,0,0,0,0,0,144.84,1,1,0,0,72.6,0.0,13.2,29.4,7.9,3,2016,5,15,19,0,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
15842,137,2016,8,35,24,0,4,3,0,0,0,0,0,0,0,0,130.95,0,0,0,0,77.1,0.0,15.2,17.8,6.7,3,2016,4,9,14,6,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
72598,30,2017,5,21,26,0,1,2,0,0,0,0,0,0,0,0,160.0,0,1,0,0,66.0,0.0,13.0,50.0,6.3,5,2017,4,26,17,3,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
39322,0,2015,10,44,26,1,0,1,0,0,0,0,0,0,1,0,65.0,0,0,0,0,62.3,1.748,15.6,69.9,5.5,1,2015,10,26,44,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
29838,169,2017,6,23,8,0,3,2,0,0,0,0,0,0,0,0,170.0,0,0,0,0,72.9,0.0,17.2,43.4,7.8,4,2016,12,21,51,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
43491,3,2016,2,6,6,0,1,3,0,0,0,0,0,0,0,0,130.0,0,1,0,0,56.1,0.503,22.0,78.3,6.1,6,2016,2,3,5,3,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
27329,20,2017,5,18,3,0,2,1,0,0,0,0,0,0,0,0,130.0,0,1,0,0,69.8,0.0,9.8,53.5,7.5,3,2017,4,13,15,4,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
43275,4,2016,1,5,25,1,3,1,0,0,0,0,0,0,0,0,63.8,0,0,0,0,57.0,0.512,15.5,61.5,6.7,1,2016,1,21,3,4,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
10048,138,2016,4,17,23,2,2,2,0,0,0,0,0,2,0,0,90.95,0,0,0,0,60.7,0.0,15.4,71.3,6.5,6,2015,12,7,50,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
56923,183,2016,9,37,8,0,3,2,0,0,0,0,0,0,0,0,110.0,0,1,0,0,69.8,0.0,15.9,33.2,7.7,4,2016,3,9,10,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
29226,59,2017,5,22,29,1,0,2,0,0,0,0,0,0,0,0,140.0,0,0,0,0,66.5,0.061,15.2,52.2,7.4,1,2017,3,31,13,5,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
65652,6,2017,2,7,13,1,1,2,0,0,0,0,0,1,0,0,98.0,0,0,0,0,54.1,0.254,17.4,39.9,7.5,1,2017,2,7,6,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
18683,252,2016,10,42,15,2,1,2,0,0,0,0,0,1,0,0,106.3,0,0,0,0,62.6,0.484,13.4,49.8,6.4,6,2016,2,6,5,6,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0
