,IsCanceled
58203,0
36518,1
23826,1
10464,0
16085,1
39429,0
78754,0
65017,0
16956,1
63386,0
9243,1
20285,1
40082,0
11140,1
46574,0
57190,0
14102,1
18537,1
67375,0
18148,1
56084,0
19178,1
32220,1
6267,1
13454,1
14927,1
55597,0
25281,1
54142,0
6605,1
55411,0
14046,1
31182,1
32371,1
6395,1
74428,0
18841,1
43578,0
32859,1
59249,0
15278,1
31892,1
36805,1
65622,0
56543,0
56537,0
54297,0
26854,1
70915,0
20609,1
38548,0
26549,1
16894,1
78535,0
20429,1
49292,0
10672,0
39447,0
694,0
62798,0
55971,0
77592,0
64226,0
38471,0
38424,0
49849,0
78359,0
7394,1
45397,0
20255,1
27225,1
11953,1
61578,0
42892,0
37645,0
66762,0
76932,0
48549,0
66958,0
74573,0
75199,0
25782,1
51019,0
5093,0
7923,1
72979,0
37703,1
3379,1
59961,0
11456,1
42174,1
52537,0
61681,0
13850,1
17748,1
61794,0
68923,0
62613,0
1061,0
76874,0
66341,0
25916,1
28766,1
10875,0
56268,0
19236,1
68114,0
61266,0
41875,1
63304,0
56488,0
4772,0
40760,0
15324,1
8745,0
33585,1
77382,0
5841,0
6767,0
63972,0
41053,1
52441,0
3171,0
79039,0
46704,0
33594,1
23316,1
40316,1
37346,0
61399,0
3660,0
71282,0
21777,1
65078,0
20060,1
5050,0
29913,1
73377,0
558,1
40871,0
22758,1
63521,0
12373,1
40643,0
50917,0
76599,0
64257,0
24387,1
45694,0
59550,0
19575,1
16937,1
60697,0
4076,0
22464,1
19422,1
46020,0
72953,0
38310,0
73448,0
67318,0
61410,0
1690,1
49651,0
41797,1
29117,1
22080,1
62393,0
69484,0
26104,1
58094,0
16737,1
41912,1
24815,1
66093,0
16233,1
37875,0
10225,1
50521,0
61056,0
22320,1
28073,1
55448,0
9049,1
5924,1
6014,0
23914,1
59548,0
51557,0
17230,1
73296,0
45756,0
22814,1
25076,1
33140,1
44683,0
9304,1
50008,0
19235,0
27107,1
71072,0
14812,1
12255,1
78175,0
7005,0
76597,0
15766,1
12037,1
59523,0
73451,0
68268,0
45221,0
54257,0
10972,1
52819,0
1391,0
57041,0
30396,1
10299,1
31974,1
78909,0
15250,1
49814,0
1672,1
57449,0
390,0
68258,0
37686,0
37920,1
51952,0
65822,0
66614,0
15536,1
40308,0
3404,1
26206,1
45189,0
69831,0
68780,0
21064,1
57054,0
71741,0
53652,0
58803,0
45709,0
31543,1
4655,0
64116,0
61069,0
77223,0
38282,0
17603,1
45695,0
18106,1
27629,1
11066,1
61669,0
76456,0
49039,0
75376,0
61129,0
28535,1
51461,0
78748,0
36987,1
57428,0
46136,0
4958,1
68347,0
54645,0
18004,1
41862,1
2110,0
10167,1
57859,0
23279,1
18755,1
18497,1
56432,0
12496,1
22381,1
60400,0
45375,0
26460,1
657,0
71636,0
48520,0
56728,0
14630,1
1735,0
13834,1
20664,1
13796,1
24670,1
22507,1
77478,0
48198,0
55371,0
50306,0
64244,0
32476,1
60383,0
68527,0
14269,1
45609,0
78855,0
64328,0
46005,0
46562,0
1080,0
76646,0
37605,0
52191,0
77181,0
51098,0
32237,1
48265,0
59210,0
49819,0
57706,0
28589,1
55934,0
6928,1
63286,0
18012,1
18133,1
23645,1
13283,1
77981,0
8721,1
53658,0
1112,1
20944,1
9131,1
27842,1
43090,0
48356,0
51993,0
63909,0
14958,1
46411,0
5605,0
16308,1
33286,1
25182,1
40050,1
44413,0
8227,1
295,0
47286,0
48590,0
20536,1
199,1
73257,0
42243,0
19391,1
14374,1
44234,0
59326,0
71325,0
29681,1
14894,1
54308,0
41534,1
43339,0
39583,0
16094,1
8577,1
52886,0
3344,1
43263,0
1784,0
19497,1
47977,0
39829,0
56641,0
29495,1
10484,0
11160,1
76413,0
79321,0
74359,0
73873,0
49015,0
73601,0
75971,0
8874,1
73472,0
32062,1
19301,1
23714,1
20874,1
43639,0
73888,0
60399,0
57278,0
13362,1
23161,1
24611,1
54628,0
61147,0
63377,0
53698,0
986,0
11289,1
67973,0
76805,0
25474,1
73214,0
25427,1
20960,1
47812,0
10723,1
48503,0
78682,0
57203,0
4634,1
60187,0
30742,1
71679,0
62792,0
67271,0
39657,1
65973,0
1858,0
6147,0
31797,1
28670,1
67826,0
39945,1
52168,0
65073,0
53106,0
75988,0
2571,0
7316,0
67044,0
1120,1
4361,1
77610,0
55647,0
69122,0
50890,0
19832,1
53053,0
54670,0
60957,0
54641,0
1066,0
53118,0
68646,0
21692,1
43988,0
5076,0
39498,0
53251,0
45143,0
10965,1
12608,1
72300,0
74676,0
45045,0
7905,0
30353,1
73154,0
70652,0
57974,0
22041,1
39499,1
66231,0
8787,1
60448,0
69049,0
56186,0
50405,0
14304,1
56358,0
15849,1
43313,0
3874,1
31729,1
32230,1
70536,0
48340,0
20836,1
19171,1
76152,0
17191,1
55069,0
68519,0
21469,1
1929,0
2245,0
599,1
24347,1
39836,1
70143,0
38147,0
20929,1
7390,1
50544,0
71617,0
45454,0
8226,1
23837,1
42632,0
67583,0
24810,1
11737,1
18570,1
61800,0
50493,0
77137,0
12312,1
59424,0
45837,0
75834,0
28984,1
64376,0
33331,1
5666,0
25372,1
47507,0
64011,0
7860,1
37663,0
46708,0
78886,0
27771,1
6278,1
37405,0
30065,1
31571,1
73950,0
25530,1
13206,1
40338,1
42359,0
42119,1
51768,0
54313,0
32726,1
68844,0
73604,0
45588,0
52710,0
74216,0
10757,1
14767,1
24760,1
56585,0
20170,1
51611,0
8056,1
62271,0
76022,0
55688,0
71930,0
17999,1
55001,0
4352,1
43076,0
68726,0
39614,0
12065,1
23166,1
17584,1
55517,0
22477,1
73273,0
18586,1
65148,0
41060,1
67795,0
47595,0
249,0
51547,0
63399,0
65930,0
11511,1
77430,0
63748,0
62762,0
24099,1
8254,0
23265,1
13440,1
14344,1
76262,0
3350,0
64289,0
39605,0
43753,0
26584,1
73030,0
71062,0
127,1
57662,0
59243,0
67383,0
44034,0
7866,1
16718,1
44987,0
40433,1
12445,0
43401,0
7907,0
60915,0
60640,0
60055,0
77952,0
19202,1
41333,0
59511,0
53110,0
32698,1
50519,0
50114,0
11256,1
5000,1
24706,1
16268,1
47226,0
69503,0
59081,0
10368,1
25733,1
30370,1
40484,0
61155,0
58175,0
11879,0
27032,1
75492,0
26935,1
9902,1
24661,1
23406,1
3621,0
61619,0
53925,0
11852,0
79208,0
57941,0
2613,0
52316,0
13584,1
73988,0
60031,0
78847,0
30159,1
28565,1
9581,1
10869,0
43564,0
6814,0
9639,1
4257,1
59791,0
26909,1
67698,0
67972,0
3213,0
52059,0
59910,0
9771,1
7835,1
58510,0
74379,0
15463,1
14321,1
31507,1
61018,0
61754,0
9326,1
54863,0
12294,1
39004,0
11157,1
26392,1
27164,1
45810,0
50858,0
20754,1
74645,0
2502,0
14161,1
66512,0
60850,0
9315,1
836,0
32383,1
67577,0
78244,0
74756,0
22833,1
43013,0
56005,0
69496,0
15920,1
24441,1
37300,1
54242,0
27971,1
78729,0
11473,1
13299,1
55225,0
43377,0
42800,1
58349,0
74817,0
36093,0
16082,1
13377,1
70189,0
68942,0
22351,1
11568,1
60186,0
43077,0
57508,0
21971,1
76037,0
64741,0
52522,0
41241,0
3394,1
7487,1
63051,0
78006,0
21589,1
20058,1
76057,0
76135,0
25641,1
29524,1
64020,0
47922,0
50784,0
5131,0
77593,0
41926,1
17738,1
71732,0
60726,0
25578,1
77292,0
61066,0
51840,0
55976,0
21612,1
20059,1
77748,0
38668,0
19486,1
7435,1
49168,0
5533,1
45364,0
30013,1
27444,1
76044,0
77086,0
29724,1
55142,0
10480,0
51024,0
20760,1
74604,0
58324,0
29165,1
21175,1
13638,1
53054,0
33054,1
74847,0
160,0
29586,1
19295,1
15222,1
24020,1
48728,0
21886,1
30572,1
74519,0
65537,0
67988,0
67669,0
53149,0
21376,1
77142,0
60409,0
44156,0
12748,1
15584,1
13417,1
60684,0
29308,1
44388,0
58386,0
48185,0
77528,0
41302,0
46718,0
52685,0
73097,0
37514,0
47912,0
71504,0
15466,1
25675,1
51243,0
28517,1
53407,0
49934,0
60517,0
65888,0
18440,1
67903,0
58678,0
63973,0
37811,1
29859,1
18050,1
73064,0
58583,0
3170,0
47562,0
12736,1
30649,1
19660,1
46633,0
49809,0
42478,0
13226,1
71555,0
79307,0
1450,0
18720,1
56716,0
42311,1
10986,1
22560,1
7843,1
5251,0
45626,0
28944,1
11297,1
20320,1
54555,0
65728,0
14352,1
53825,0
40073,0
43137,0
22203,1
39474,1
30479,1
38670,0
41722,1
20743,1
54250,0
37413,0
76879,0
62168,0
31504,1
79200,0
32691,1
747,0
38216,1
27478,1
37740,1
61526,0
50442,0
28739,1
60212,0
26845,1
40551,1
49941,0
63639,0
50216,0
52652,0
73008,0
19437,1
24378,1
24828,1
11624,1
52847,0
17055,1
27248,1
74065,0
10882,1
71744,0
48872,0
48914,0
54435,0
77240,0
25303,1
23642,1
7267,1
65989,0
23812,1
67638,0
65518,0
39741,0
41608,1
106,0
53535,0
76579,0
39378,1
25879,1
16420,1
36688,0
57470,0
29339,1
41217,0
17519,1
45295,0
49643,0
16253,1
27890,1
57724,0
16182,1
67914,0
73222,0
18075,1
23164,1
60189,0
77190,0
15687,1
54088,0
56929,0
8003,1
12730,1
37730,0
68515,0
17304,1
32951,1
15693,1
57008,0
48374,0
4689,0
45299,0
56131,0
3786,0
4732,0
48729,0
49619,0
23993,1
73399,0
13587,1
890,0
23802,1
25520,1
49507,0
26431,1
73051,0
78554,0
59648,0
40422,1
54912,0
48879,0
60449,0
47095,0
31975,1
63372,0
8088,0
5634,0
43024,0
15642,1
44765,0
67481,0
8757,1
68151,0
44548,0
22728,1
18678,1
60754,0
1011,0
23624,1
19666,1
75340,0
18929,1
26612,1
17719,1
13599,1
44226,0
55495,0
70235,0
38530,0
6400,1
14059,1
55911,0
25463,1
68198,0
17677,1
76293,0
69657,0
77937,0
59569,0
51456,0
20621,1
40721,1
3854,1
313,0
41525,1
22940,1
42494,0
67845,0
31458,1
54030,0
18924,1
12607,1
59724,0
75740,0
41906,1
45481,0
8722,1
31692,1
46290,0
18805,1
32695,1
53310,0
33546,1
14383,1
55477,0
57860,0
17876,1
1472,0
14649,1
74718,0
15819,1
29055,1
57432,0
61165,0
67994,0
37766,0
39952,0
14694,1
55474,0
21774,1
77536,0
70539,0
65881,0
57067,0
30636,1
52193,0
71740,0
12132,1
15876,1
17974,1
60178,0
26380,1
16826,1
1580,0
47636,0
46253,0
29756,1
30021,1
54474,0
53700,0
74213,0
19977,1
29614,1
42070,1
79085,0
1253,0
11306,1
29659,1
2551,0
69930,0
1682,0
26838,1
31359,1
39063,0
10054,1
14571,1
75524,0
47078,0
79049,0
33025,1
25475,1
59746,0
66352,0
4425,1
14601,1
25449,1
28273,1
13135,1
29985,1
19843,1
14125,1
50257,0
604,1
19756,1
62725,0
67862,0
71289,0
57171,0
26323,1
29778,1
24166,1
30582,1
11857,0
11169,1
31155,1
54409,0
55871,0
56601,0
55643,0
9914,1
31169,1
66685,0
60430,0
76944,0
26343,1
5468,0
10037,1
56851,0
40292,0
31789,1
50139,0
48405,0
22767,1
4614,1
53214,0
32905,1
58783,0
57752,0
73155,0
62295,0
58848,0
64847,0
11574,1
74503,0
72190,0
46770,0
44646,0
60265,0
16993,1
50103,0
15646,1
22054,1
54055,0
41930,1
31685,1
5632,0
41866,1
78504,0
18394,1
22105,1
2519,0
13227,1
17724,1
16912,1
22526,1
20656,1
10803,0
66210,0
44278,0
22348,1
75798,0
10668,1
27372,1
18456,1
72715,0
47076,0
12595,1
51201,0
1761,0
63017,0
11218,1
9266,1
10357,1
17672,1
7449,1
60682,0
74768,0
8561,1
68014,0
54086,0
48977,0
25852,1
77811,0
8523,1
4896,0
71159,0
9628,1
61265,0
3974,0
12015,1
42331,1
23594,1
62981,0
59300,0
15525,1
63629,0
28488,1
48862,0
29557,1
62394,0
61971,0
63472,0
53716,0
40522,1
47227,0
68346,0
14886,1
55611,0
70748,0
66633,0
74712,0
39040,0
70877,0
11345,1
40900,0
56374,0
27422,1
7679,1
68392,0
57084,0
78087,0
67892,0
28640,1
19651,1
45815,0
62088,0
28306,1
20553,1
50284,0
45700,0
8200,1
62021,0
14672,1
52230,0
68567,0
25657,1
9143,1
16355,1
23019,1
203,0
76355,0
